Time [s],Precursor [ug/m3],Gas [ug/m3] Bin01: lg(C*) = -6.5,Gas [ug/m3] Bin02: lg(C*) = -5.5,Gas [ug/m3] Bin03: lg(C*) = -4.5,Gas [ug/m3] Bin04: lg(C*) = -3.5,Gas [ug/m3] Bin05: lg(C*) = -2.5,Gas [ug/m3] Bin06: lg(C*) = -1.5,Gas [ug/m3] Bin07: lg(C*) = -0.5,Gas [ug/m3] Bin08: lg(C*) =  0.5,Gas [ug/m3] Bin09: lg(C*) =  1.5,Gas [ug/m3] Bin10: lg(C*) =  2.5,Gas [ug/m3] Bin11: lg(C*) =  3.5,Gas [ug/m3] Bin12: lg(C*) =  4.5,Gas [ug/m3] Bin13: lg(C*) =  5.5,Gas [ug/m3] Bin14: lg(C*) =  6.5,Aerosol [ug_m3] Bin01: lg(C*) = -6.5,Aerosol [ug_m3] Bin02: lg(C*) = -5.5,Aerosol [ug_m3] Bin03: lg(C*) = -4.5,Aerosol [ug_m3] Bin04: lg(C*) = -3.5,Aerosol [ug_m3] Bin05: lg(C*) = -2.5,Aerosol [ug_m3] Bin06: lg(C*) = -1.5,Aerosol [ug_m3] Bin07: lg(C*) = -0.5,Aerosol [ug_m3] Bin08: lg(C*) =  0.5,Aerosol [ug_m3] Bin09: lg(C*) =  1.5,Aerosol [ug_m3] Bin10: lg(C*) =  2.5,Aerosol [ug_m3] Bin11: lg(C*) =  3.5,Aerosol [ug_m3] Bin12: lg(C*) =  4.5,Aerosol [ug_m3] Bin13: lg(C*) =  5.5,Aerosol [ug_m3] Bin14: lg(C*) =  6.5,id
301.2077941894531,0.06850921939887385,1.8990326275994086e-11,1.0750886127779048e-10,1.9272723144678807e-09,2.1821126325242256e-09,1.1899350958398626e-07,7.532970357211162e-08,1.1897491538245926e-06,6.798651238791836e-06,3.582838577434231e-05,0.0002039574398635386,0.0011654327673254153,0.0006071366833422518,1.2335628084780568e-06,5.135063458139545e-06,1.7353227861610752e-14,8.826223876881434e-14,1.921733535609061e-12,2.7714520798632944e-12,1.7493365094457324e-10,9.215910399591828e-11,1.685437225376505e-09,9.050178938654894e-09,6.770709035648201e-09,6.0410587910388876e-09,1.8369180178632115e-09,2.6354350111094914e-10,2.962733977548374e-14,5.512944690896511e-10,Exp0
601.4155883789064,0.06736254364483298,1.4906211393865848e-10,9.178568026182352e-10,1.2263814648385561e-08,8.616595978874815e-09,3.8227965035553775e-07,3.184892798168417e-07,4.112218158657669e-06,1.6268815098866472e-05,7.702456918271187e-05,0.0004066269789519789,0.0022987917411558486,0.001217961717073142,5.0202511779814065e-06,2.0699785179897835e-05,2.6850755139785434e-13,1.5328654708811641e-12,2.381952617924097e-11,2.17866953425726e-11,1.0531189554490443e-09,7.809034167205085e-10,1.0763378793562948e-08,3.319110816708914e-08,1.5734159220478704e-08,1.2279943238487557e-08,3.6675362445142875e-09,5.291799815554503e-10,1.2201289056249526e-13,5.452907770666023e-10,Exp0
901.6233520507812,0.06623505669301624,4.965061099266996e-10,3.1735363339567744e-09,3.7303733765946005e-08,1.923193365510493e-08,7.917698469063096e-07,7.400927349552906e-07,8.618929776087018e-06,2.8175757324086357e-05,0.00012253293368781395,0.0006047964578612436,0.003382242693244141,0.0018269812611806727,1.1275506928474393e-05,4.61955312742052e-05,1.3404902680724587e-12,7.989891548462517e-12,1.070340368725653e-10,7.281989475927988e-11,3.155172714625534e-09,2.700278991953776e-09,3.2104031030481335e-08,6.976540009089595e-08,2.64423729670586e-08,1.8574296190407405e-08,5.461495542163357e-09,7.946631476321653e-10,2.7724735358308937e-13,5.393642463553922e-10,Exp0
1201.8311767578125,0.0651264417471605,1.1670159494969167e-09,7.627700067618155e-09,8.292920924974653e-08,3.3976407912645847e-08,1.3503734655655434e-06,1.3501917659113243e-06,1.4580736414411414e-05,4.242321519052441e-05,0.00017214357680379275,0.0007986527781261459,0.0044176094917720045,0.0024336948163701964,1.9915891161739805e-05,8.1140382759252e-05,4.192734137156921e-12,2.5665906829257326e-11,3.145407209013108e-10,1.713871479246441e-10,7.013090647382175e-09,6.5042545333357525e-09,6.950327501261354e-08,1.1813729968160939e-07,3.888503922820984e-08,2.4927649201910616e-08,7.219820862641741e-09,1.0599276182208096e-09,4.953507268448726e-13,5.335128350261616e-10,Exp0
1502.0389404296875,0.06403638201100265,2.2638150690943385e-09,1.5041956110328082e-08,1.546286884630987e-07,5.2811223178700894e-08,2.0604992173072384e-06,2.158284602013184e-06,2.187704536623616e-05,5.8917036198035534e-05,0.00022565282596790533,0.000988374671149783,0.005406657017680304,0.003037627797378128,3.085969279437653e-05,0.00012507191553858495,1.0151970151895418e-11,6.334471095870711e-11,7.294100971265201e-10,3.328006861032812e-10,1.3167297969372917e-08,1.2865307590254851e-08,1.2595539078119777e-07,1.7827594175751985e-07,5.3051839870605976e-08,3.1343314526530376e-08,8.943489417232359e-09,1.3249054929088734e-09,7.7628067357695e-13,5.277343997429829e-10,Exp0
1802.2467041015625,0.0629645697396013,3.887142457420641e-09,2.618033104119188e-08,2.575075194867205e-07,7.572328661561423e-08,2.9240878373486264e-06,3.173288555281856e-06,3.039540085087756e-05,7.756585226768758e-05,0.0002828629642276264,0.0011741323779398932,0.00635108384520044,0.003638331757971164,4.4026541342393867e-05,0.00017754835965343082,2.0894411930206386e-11,1.3236506162226056e-10,1.453021191454109e-09,5.721795833167335e-10,2.216329655916761e-08,2.24713588766046e-08,2.0383582894552238e-07,2.502828934572973e-07,6.893175029853036e-08,3.7824377923115206e-08,1.0633418905470421e-08,1.5895261205582024e-09,1.1199202780172807e-12,5.220268209076576e-10,Exp0
2102.45458984375,0.06191069266235427,6.135967416627368e-09,4.1812361413744595e-08,3.963359964998178e-07,1.0269795909974724e-07,3.942324993822585e-06,4.4036437067980385e-06,4.0030345930836095e-05,9.828056877797475e-05,0.0003435810854710786,0.0013560893855603785,0.007252536125967309,0.0042353810568352785,5.933750718500295e-05,0.00023814544383751304,3.844551107142014e-11,2.4669682474586505e-10,2.6043371754312337e-09,9.046185265071919e-10,3.455323544483938e-08,3.6028780129468464e-08,3.050430443285747e-07,3.3425724439728406e-07,8.651312743008332e-08,4.4373719335495765e-08,1.2290482769941e-08,1.8537170742109177e-09,1.5261079474599714e-12,5.163881790515888e-10,Exp0
2402.662353515625,0.06087446113696383,9.106545767650727e-09,6.270821529441071e-08,5.754832181574477e-07,1.3374541982677054e-07,5.116205887522588e-06,5.8573000959666355e-06,5.068328722189041e-05,0.00012097457927043838,0.000407619572639244,0.0015344019432048405,0.008112601393808724,0.004828373328583993,7.671446466345029e-05,0.0003064566450994149,6.516807003222476e-11,4.229236456550826e-10,4.318290304799147e-09,1.345144303247269e-09,5.0891704011438116e-08,5.425968979380476e-08,4.310822462067487e-07,4.302639184682189e-07,1.0578358875604707e-07,5.0994002316003045e-08,1.3915493735697913e-08,2.1174031322189354e-09,1.9945941751772686e-12,5.108164100755209e-10,Exp0
2702.8701171875,0.05985556741848861,1.2893341492233679e-08,8.963697480737412e-08,7.992122130323858e-07,1.6887518528187715e-07,6.446222883612308e-06,7.5415515347144e-06,6.226203633903993e-05,0.00014556364234718234,0.00047479593592632637,0.0017092191467734032,0.008932814615892395,0.005416928280014479,9.608084633433798e-05,0.0003820924277860514,1.037526782392224e-10,6.802542006105183e-10,6.744991061234915e-09,1.908802339588193e-09,7.173506820464657e-08,7.79002949213502e-08,5.831341450724616e-07,5.383346614776865e-07,1.2672995821853723e-07,5.7687668109501826e-08,1.5509247686147446e-08,2.3805064691445342e-09,2.5250835665563738e-12,5.053094456608223e-10,Exp0
3003.077880859375,0.05885373091595274,1.7588041434338317e-08,1.2336496716220713e-07,1.071278835378413e-06,2.081393300213603e-07,7.932473497976669e-06,9.46345377895379e-06,7.468048473823963e-05,0.00017196584312117354,0.00054493290523888,0.0018806834886710407,0.009714654270407169,0.0060006876650463715,0.00011736144815469576,0.00046467924888100246,1.5720901312288945e-10,1.040492402648932e-09,1.0048389109871572e-08,2.61071378065814e-09,9.7639540533384e-08,1.0770036464647438e-07,7.621078025313949e-07,6.584753858466156e-07,1.4933822233510987e-07,6.445692871124345e-08,1.7072452969888215e-08,2.6429469526963053e-09,3.1172290088418687e-12,4.998653725177224e-10,Exp0
